Pub_number|ManualIDs|OurIDs|LiLow|LiHigh|RawNames
US07476500|168,219,251,442,593|HI1077273,HI21536,HM121768,HM358943,LI3269889|07045337-4,07223545-1,07476500-2,07476500-3,07476500-4|07045337-4,07223545-1,07476500-2,07476500-3,07476500-4|DOYON JEFFREY,GARTNER ZEV,GRUEN MATHIAS,LIU DAVID R,ROSENBAUM DANIEL M
US07476596|140,170,308,434|HI10858,HM110909,HM161117,HM17165|05196396-1,06872645-0,06919736-3,07129554-3|05196396-1,06872645-0,06919736-3,07129554-3|CUI YI,DUAN XIANGFENG,HUANG YU,LIEBER CHARLES M
US07476740|464,495,59|HI103471,HM19371,HM31225|04535157-1,05493026-2,05948933-3|04535157-1,05493026-2,05948933-3|BLUNDELL PAUL,MADRAS BERTHA K,MELTZER PETER C
US07491494|219,442,87|HI21536,HI686073,HM121768|07045337-4,07223545-1,07491494-2|07045337-4,07223545-1,07491494-2|CALDERONE CHRISTOPHER T,GARTNER ZEV J,LIU DAVID R
US07491743|141,146,323,802|HI199128,HI25132,HI26433,HM24210|05691098-2,05962301-2,06277990-1,06706766-2|05691098-2,05962301-2,06277990-1,06706766-2|CUNY GREGORY D,DEGTEREV ALEXEI,JAGTAP PRAKASH,YUAN JUNYING
US07494714|100,429,535,753,783|HI392483,HM18680,HM311294,HM568,HM59328|03950135-1,05700916-4,06627461-1,06653089-2,07276286-2|03950135-1,05700916-4,06627461-1,06653089-2,07276286-2|CHAPMAN ROBERT G,LIANG MICHAEL N,OSTUNI EMANUELE,WHITESIDES GEORGE M,YAN LIN
US07500213|147,434|HI10858,HM42910|05196396-1,06900479-0|05196396-1,06900479-0|DEHON ANDR,LIEBER CHARLES M
US07501286|225,258|HM135974,HM97868|06670194-3,06670194-6|06670194-3,06670194-6|GERBER SCOTT ANTHONY,GYGI STEVEN P
US07504702|482,93|HI93728,LI1038214|07057256-0,07057256-1|07057256-0,07057256-1|CAREY III JAMES EDWARD,MAZUR ERIC
US07507848|242,276,39,684|HI222455,HI6808,HM108482,HM83063|04146657-1,06867152-0,06969539-1,06969539-3|04146657-1,06867152-0,06969539-1,06969539-3|BECKER JILL S,GORDON ROY G,HAUSMANN DENNIS,SUH SEIGI
US07511156|133|HI73623|03867460-1|03867460-1|COREY ELIAS J
US07514067|268,352|HM29369,LI3284737|04534483-1,07514067-1|04534483-1,07514067-1|HARAPANHALLI RAVI S,KASSIS AMIN I
US07524431|238,362,501,615,68|HI1723452,HI26709,HI32971,HM214736,HM218571|04154625-1,05795782-3,07258838-2,07258838-3,07524431-3|04154625-1,05795782-3,07258838-2,07258838-3,07524431-3|BRANTON DANIEL,GOLOVCHENKO JENE A,KING GAVIN M,MOBERLYCHAN WARREN J,SCH RMANN GREGOR M
US07541450|442,85|HI21536,LM305180|07045337-4,07192739-1|07045337-4,07192739-1|BUSKIRK ALLEN R,LIU DAVID R
US07542137|15,179,513,779|HI348908,HM104082,HM16716,LI3295648|06108081-2,06141370-2,07352458-2,07542137-0|06108081-2,06141370-2,07352458-2,07542137-0|ANIS HANAN,EVANS CONOR,MURUGKAR SANGEETA,XIE XIAOLIANG SUNNEY
US07544497|302,394,55,655,817|HI246452,HI327525,HI364123,HM21281,LI2093595|06228583-2,07544497-1,07544497-2,07544497-3,07544497-4|06228583-2,07544497-1,07544497-2,07544497-3,07544497-4|BITTERMAN KEVIN J,HOWITZ KONRAD T,LAMMING DUDLEY W,SINCLAIR DAVID A,ZIPKIN ROBERT E
US07546517|536,787|LI3297380,LI509178|05113365-1,07546517-0|05113365-1,07546517-0|OU ELAINE,YANG WOODWARD
US07553478|200,464,495|HI30250,HM19371,HM31225|04535157-1,05493026-2,05587398-2|04535157-1,05493026-2,05587398-2|FISCHMAN ALAN J,MADRAS BERTHA K,MELTZER PETER C
US07556776|135,205,441,642,749|HI1209942,HI748885,HM23426,HM4865,LI3301511|07556776-0,07556776-2,07556776-3,07556776-4,07708949-3|07556776-0,07556776-2,07556776-3,07556776-4,07708949-3|CRISTOBAL AZKARATE GALDER,FRADEN SETH,LINK DARREN ROY,SHIM JUNG UK,WEITZ DAVID A
US07557068|219,343,442|HI21536,HM116542,HM121768|07045337-4,07070928-2,07223545-1|07045337-4,07070928-2,07223545-1|GARTNER ZEV J,KANAN MATTHEW W,LIU DAVID R
US07557229|242,435|HI6808,HI985555|04146657-1,07557229-1|04146657-1,07557229-1|GORDON ROY G,LIM BOOYONG S
US07560581|242,39,684|HI222455,HI6808,HM108482|04146657-1,06969539-1,06969539-3|04146657-1,06969539-1,06969539-3|BECKER JILL,GORDON ROY G,SUH SEIGI
US07566767|209,681|HI27199,HM132661|05024940-2,06930168-1|05024940-2,06930168-1|FRIDKIS HARELI MASHA,STROMINGER JACK L
US07566808|570|HI181763|05202456-1|05202456-1|RANDO ROBERT R
US07568365|21,220,482,617,74|HI93728,HM91104,LI2509111,LI3306142,LM291065|07057256-1,07421173-2,07568365-0,07568365-1,07568365-3|07057256-1,07421173-2,07568365-0,07568365-1,07568365-3|ASHCOM JONATHAN B,BRODEUR ANDR,GATTASS RAFAEL R,MAZUR ERIC,SCHAFFER CHRIS
US07575856|358,54,700|HI199168,HI244779,HX1254345|06567679-1,06953655-3,07575856-1|06567679-1,06953655-3,07575856-1|BIRJINUIK VLADIMIR,KHURI SHUKRI,THATTE HEMANT
US07575889|365,573|HM49294,LI2507675|05573944-1,07011946-0|05573944-1,07011946-0|KIRSCHNER MARC,RAYCHAUDHURI DEBRABATA
US07582490|238,362,615,68|HI26709,HI32971,HM214736,HM218571|04154625-1,05795782-3,07258838-2,07258838-3|04154625-1,05795782-3,07258838-2,07258838-3|BRANTON DANIEL,GOLOVCHENKO JENE A,KING GAVIN M,SCH RMANN GREGOR M
US07585671|121,487|HI986281,HM47493|05789543-2,06514724-2|05789543-2,06514724-2|CHUANG PAO TIEN,MCMAHON ANDREW P
US07592147|233,309|HM8446,LI517720|05672473-1,07592147-1|05672473-1,07592147-1|GLIMCHER LAURIE H,HWANG EUN SOOK
US07595260|140,170,308,434|HI10858,HM110909,HM161117,HM17165|05196396-1,06872645-0,06919736-3,07129554-3|05196396-1,06872645-0,06919736-3,07129554-3|CUI YI,DUAN XIANGFENG,HUANG YU,LIEBER CHARLES M
US07611892|604|HM262516|07611892-0|07611892-0|SAATCIOGLU FAHRI
US07615380|233,537|HM272564,HM8446|05672473-1,07615380-1|05672473-1,07615380-1|GLIMCHER LAURIE H,OUKKA MOHAMED
US07616304|212,779,95|HI1499521,HM16716,HX474010|06108081-2,07352458-1,07616304-1|06108081-2,07352458-1,07616304-1|CARRASCO SILVIA,GANKKHANOV FERUZ,XIE XIAOLIANG SUNNEY
US07619290|140,430,434,540,748|HI10858,HI165691,HM161117,HM163590,HM53395|05196396-1,07129554-1,07129554-2,07129554-3,07129554-4|05196396-1,07129554-1,07129554-2,07129554-3,07129554-4|CUI YI,LIANG WENJIE,LIEBER CHARLES M,PARK HONGKUN,WEI QINGQIAO
US07620281|220,482,711|HI93728,LM291065,LM359626|07057256-1,07421173-1,07421173-2|07057256-1,07421173-1,07421173-2|GATTASS RAFAEL,MAZUR ERIC,TONG LIMIN
US07625706|145,609,68,8|HI100418,HI182772,HI26709,HM51057|04515736-1,05795782-3,06015714-5,06054274-1|04515736-1,05795782-3,06015714-5,06054274-1|AKESON MARK,BRANTON DANIEL,DEAMER DAVID W,SAMPSON JEFFREY R
US07638645|242,417,423|HI1729728,HI6808,HI984563|04146657-1,07638645-1,07638645-2|04146657-1,07638645-1,07638645-2|GORDON ROY G,LEHN JEAN SEBASTIEN,LI HUAZHI
US07659053|194,334,753|HM568,LI1232044,LM287483|03950135-1,06631392-1,07659053-1|03950135-1,06631392-1,07659053-1|FERRIGNO ROSARIA,JIANG XINGYU,WHITESIDES GEORGE M
US07666708|140,170,308,434|HI10858,HM110909,HM161117,HM17165|05196396-1,06872645-0,06919736-3,07129554-3|05196396-1,06872645-0,06919736-3,07129554-3|CUI YI,DUAN XIANGFENG,HUANG YU,LIEBER CHARLES M
US07667497|431,747,76|HI1734506,LI1018329,LI3345745|07667497-0,07667497-1,07667497-2|07667497-0,07667497-1,07667497-2|BROOKS DAVID,LIANG XIAOYAO,WEI GU YEON
US07677289|278,279|HM231958,LI3349876|05879489-2,07677289-1|05879489-2,07677289-1|HAYWORTH AMY AU,HAYWORTH KENNETH JEFFREY
US07678554|442,56|HI21536,HI678035|07045337-4,07678554-1|07045337-4,07678554-1|BITTKER JOSHUA A,LIU DAVID R
US07691593|422,487,550|HI985152,HM47493,LI696883|05789543-2,07691593-0,07691593-1|05789543-2,07691593-0,07691593-1|LEWIS PAULA,MCMAHON ANDREW P,PEPICELLI CARMEN
US07691896|318,514,685|HI103583,HI1391967,HI211418|05488131-1,07691896-1,07691896-2|05488131-1,07691896-1,07691896-2|JACKSON STONA R,MYERS ANDREW G,SUN BINYUAN
US07708949|16,160,217,230,384,441,62,679,749,753|HI110749,HI1172137,HI588583,HI985312,HM185784,HM23426,HM313459,HM4865,HM53980,HM568|03950135-1,05952131-1,06767194-10,07556776-4,07708949-1,07708949-2,07708949-3,07708949-5,07708949-7,07708949-8|03950135-1,05952131-1,06767194-10,07556776-4,07708949-1,07708949-2,07708949-3,07708949-5,07708949-7,07708949-8|ANNA SHELLEY L,BONTOUX NATHALIE,DILUZIO WILLOW,GARSTECKI PIOTR,GITLIN IRINA,KUMACHEVA EUGENIA,LINK DARREN R,STONE HOWARD A,WEITZ DAVID A,WHITESIDES GEORGE M
US07715003|158,172,482|HI434080,HI702069,HI93728|05091801-1,05260195-5,07057256-1|05091801-1,05260195-5,07057256-1|DIEBOLD ERIC,EBSTEIN STEVEN,MAZUR ERIC
US07724541|244,704,753|HM244384,HM568,HM64597|03950135-1,06620741-1,07007370-1|03950135-1,06620741-1,07007370-1|GRACIAS DAVID H,TIEN JOE,WHITESIDES GEORGE M
US07731946|131,252,755,775,796|HI10266,HI1083513,HI374062,HI47312,HI85644|04725536-2,05710023-5,05866760-1,07189400-3,07314623-1|04725536-2,05710023-5,05866760-1,07189400-3,07314623-1|COLLINS MARY,GRUSBY MICHAEL J,WHITTERS MATTHEW,WURSTER ANDREA,YOUNG DEBORAH
US07736890|12,440,646,649,753|HI322967,HM568,HM81371,HM85753,LI2473881|03950135-1,07736890-0,07736890-1,07736890-2,07736890-3|03950135-1,07736890-0,07736890-1,07736890-2,07736890-3|AMIR PARVIZ BABAK,LINDER VINCENT,SIA SAMUEL K,SIEGEL ADAM,WHITESIDES GEORGE M
US07737172|105,183,265,518,9|HI15155,HI336536,HM244685,HM311780,HM355662|05358959-1,07256197-1,07737172-1,07737172-2,07737172-3|05358959-1,07256197-1,07737172-1,07737172-2,07737172-3|AKTAS HUSEYIN,CHEN HAN,FAN YUN HUA,HALPERIN JOS A,NATARAJAN AMARNATH
US07737290|242,435|HI6808,HI985555|04146657-1,07557229-1|04146657-1,07557229-1|GORDON ROY GERALD,LIM BOOYONG S
US07741014|12,440,603,629,646,753|HM128957,HM265851,HM568,HM81371,HM85753,LI2473881|03950135-1,07060845-5,07736890-0,07736890-1,07736890-2,07741014-0|03950135-1,07060845-5,07736890-0,07736890-1,07736890-2,07741014-0|AMIR PARVIZ BABAK,LINDER VINCENT,RYAN DECLAN,SEMETEY VINCENT,SIA SAMUEL K,WHITESIDES GEORGE M
US07741086|639,640|HI516020,HI998621|07635853-0,07741086-1|07635853-0,07741086-1|SHI YANG,SHI YUJIANG
US07741130|194,315,334,357,410,753|HI147783,HM49801,HM568,LI1232044,LI3376054,LM287483|03950135-1,06631392-1,06706165-3,06706165-4,07659053-1,07741130-0|03950135-1,06631392-1,06706165-3,06706165-4,07659053-1,07741130-0|FERRIGNO ROSARIA,ISMAGILOV RUSTEM F,JIANG XINGYU,KENIS PAUL J A,LEE JR JESSAMINE,WHITESIDES GEORGE M
US07745581|233,689|HI508808,HM8446|05672473-1,07365169-1|05672473-1,07365169-1|GLIMCHER LAURIE H,SZABO SUSANNE J
US07754219|457,90|HI215498,HI975266|05733760-1,07754219-1|05733760-1,07754219-1|CAO HUYEN,LU YICHEN
US07758874|298,320,58,608,610|HI1101921,HM15233,HM29396,LI3383046,LM294317|04906742-2,05504005-3,06562348-1,07722861-4,07758874-3|04906742-2,05504005-3,06562348-1,07722861-4,07758874-3|BLOOM BARRY,HONDALUS MARY K,JACOBS JR WILLIAM R,SAMBANDAMURTHY VASAN,SAMPSON SAMANTHA
US07763735|514,78|HI103583,HI434368|05488131-1,07763735-1|05488131-1,07763735-1|BRUBAKER JASON D,MYERS ANDREW G
US07767114|184,242|HI6808,HM234156|04146657-1,07767114-1|04146657-1,07767114-1|FARMER DAMON B,GORDON ROY G
US07767421|222,498,5,607|HI153148,HI755726,HM44210,HM8067|05514710-2,06107517-4,07102005-0,07767421-2|05514710-2,06107517-4,07102005-0,07767421-2|AGNEW BRIAN,GEE KYLE R,MITCHISON TIMOTHY J,SALIC ADRIAN
US07767791|265|HI15155|05358959-1|05358959-1|HALPERIN JOSE
US07771647|319,753|HM173421,HM568|03950135-1,07232771-0|03950135-1,07232771-0|JACOBS HEIKO O,WHITESIDES GEORGE M
US07771935|219,442,87|HI21536,HI686073,HM121768|07045337-4,07223545-1,07491494-2|07045337-4,07223545-1,07491494-2|CALDERONE CHRISTOPHER T,GARTNER ZEV J,LIU DAVID R
US07772543|248,391,4,434,590,799|HI10858,HI760845,HI803302,HM14409,HM184319,HM214278|05196396-1,06055106-1,07254151-3,07473890-3,07473890-4,07772543-2|05196396-1,06055106-1,07254151-3,07473890-3,07473890-4,07772543-2|AGARWAL RITESH,GRIER DAVID G,LADAVAC KOSTA,LIEBER CHARLES M,ROICHMAN YAEL,YU GUIHUA
US07774920|150,18,315,357,753|HI147783,HM127587,HM49801,HM568,HM59188|03950135-1,06541539-2,06591124-2,06706165-3,06706165-4|03950135-1,06541539-2,06591124-2,06706165-3,06706165-4|ARIAS FRANCISCO,DENG TAO,ISMAGILOV RUSTEM F,KENIS PAUL J A,WHITESIDES GEORGE M
US07776553|452,558,591|HI163476,HI983246,LI2466173|06099730-4,07776553-0,07776553-2|06099730-4,07776553-0,07776553-2|LOVE J CHRISTOPHER,PLOEGH HIDDE L,RONAN JEHNNA
US07776613|37,602,816|HI500893,HI675362,HI976743|07776613-0,07776613-1,07776613-2|07776613-0,07776613-1,07776613-2|BATES WILFRED MARK,RUST MICHAEL J,ZHUANG XIAOWEI
US07776927|120,192,612,645,717,749|HI1356248,HM163710,HM207280,HM286274,HM4865,LI721896|07556776-4,07776927-0,07776927-1,07776927-2,07776927-3,07776927-4|07556776-4,07776927-0,07776927-1,07776927-2,07776927-3,07776927-4|CHU LIANG YIN,FERNANDEZ NIEVES ALBERTO,SANTANACH CARRERAS ENRIC,SHUM HO CHEUNG,UTADA ANDREW S,WEITZ DAVID A
US07781215|311,487,690|HI105675,HM47493,HM82438|04535058-2,05789543-1,05789543-2|04535058-2,05789543-1,05789543-2|INGHAM PHILIP W,MCMAHON ANDREW P,TABIN CLIFFORD J
US07781856|482,93|HI93728,LI1038214|07057256-0,07057256-1|07057256-0,07057256-1|CAREY III JAMES E,MAZUR ERIC
US07785790|122,499|HI14017,HI833349|04942124-1,06511803-2|04942124-1,06511803-2|CHURCH GEORGE M,MITRA ROBI D
US07786072|618,726|HI17305,LI2596870|05783384-1,07192713-1|05783384-1,07192713-1|SCHAFMEISTER CHRISTIAN E,VERDINE GREGORY L
US07786090|38,61|LI1261744,LI3394027|07786090-0,07786090-1|07786090-0,07786090-1|BECKER ESTHER B E,BONNI AZAD
US07799755|269,725|HM156601,LI861798|06540999-1,06540999-2|06540999-1,06540999-2|HARN DONALD A,VELUPILLAI PALANIVEL
US07803607|238,68|HI26709,HI32971|04154625-1,05795782-3|04154625-1,05795782-3|BRANTON DANIEL,GOLOVCHENKO JENE A
US07807408|442,443,56|HI21536,HI678035,LI2460708|07045337-4,07678554-1,07807408-2|07045337-4,07678554-1,07807408-2|BITTKER JOSHUA A,LIU DAVID R,LIU JANE M
US07807842|101,420,514,650,78|HI103583,HI1689615,HI434368,HM121026,HM135182|05488131-1,06589962-6,07319101-2,07763735-1,07807842-4|05488131-1,06589962-6,07319101-2,07763735-1,07807842-4|BRUBAKER JASON D,CHAREST MARK G,LERNER CHRISTIAN D,MYERS ANDREW G,SIEGEL DIONICIO R
US07816117|187,224,239,40,585|HI21780,HI406861,LI1433184,LI1433192,LM193520|04336336-3,05264365-1,06872563-4,07816117-2,07816117-3|04336336-3,05264365-1,06872563-4,07816117-2,07816117-3|BECKWITH JONATHAN,FAULKNER MELINDA,GEORGIOU GEORGE,GON STEPHANIE,RITZ DANIEL
US07816220|482,635|HI93728,LI1183923|07057256-1,07442629-1|07057256-1,07442629-1|MAZUR ERIC,SHEN MENGYAN
US07821363|503,723|HI564191,LI1598900|06269018-1,07355258-0|06269018-1,07355258-0|MONSMA DOUWE JOHANNES,VALENZUELA SERGIO OSVALDO
US07826509|159,24,407,43,461,555,91|HI1470907,HI1736291,HI1737510,HI566366,HI941541,HM226463,HM5445|04383269-1,04816141-3,07826509-0,07826509-1,07826509-2,07826509-4,07826509-5|04383269-1,04816141-3,07826509-0,07826509-1,07826509-2,07826509-4,07826509-5|AUDET ROSS M,BELKIN MIKHAIL A,CAPASSO FEDERICO,DIEHL LAURENT,LEE BENJAMIN G,MACARTHUR JAMES B,PFL GL CHRISTIAN
US07833725|265|HI15155|05358959-1|05358959-1|HALPERIN JOSE
US07838302|306,37,602,816|HI1737875,HI500893,HI675362,HI976743|07776613-0,07776613-1,07776613-2,07838302-3|07776613-0,07776613-1,07776613-2,07838302-3|BATES WILFRED M,HUANG BO,RUST MICHAEL J,ZHUANG XIAOWEI
US07846738|226,238,424,673|HI1076972,HI32971,HM159290,HM189667|04154625-1,06464842-5,07846738-2,07846738-3|04154625-1,06464842-5,07846738-2,07846738-3|GERSHOW MARC H,GOLOVCHENKO JENE A,LI JIALI,STEIN DEREK
US07846962|105,183,265,518,9|HI15155,HI336536,HM244685,HM311780,HM355662|05358959-1,07256197-1,07737172-1,07737172-2,07737172-3|05358959-1,07256197-1,07737172-1,07737172-2,07737172-3|AKTAS HUSEYIN,CHEN HAN,FAN YUN HUA,HALPERIN JOS A,NATARAJAN AMARNATH
US07851658|343,442,596|HI21536,HM116542,LI1273435|07045337-4,07070928-2,07851658-2|07045337-4,07070928-2,07851658-2|KANAN MATTHEW W,LIU DAVID R,ROZENMAN MARY M
US07858965|434,455,705,773,778,782|HI1077482,HI10858,HM153990,HM233255,LI878627,LM331547|05196396-1,06765448-1,07858965-0,07858965-1,07858965-3,07858965-4|05196396-1,06765448-1,07858965-0,07858965-1,07858965-3,07858965-4|LIEBER CHARLES M,LU WEI,TIMKO BRIAN P,WU YUE,XIANG JIE,YAN HAO
USRE041614|133|HI73623|03867460-1|03867460-1|COREY ELIAS J
