mention_id,unique_id
US10503071-1,fl:pi_ln:droz-6
US9086273-1,fl:pi_ln:droz-6
US9069060-1,fl:pi_ln:droz-6
US10490687-2,fl:pi_ln:droz-6
US9285464-1,fl:pi_ln:droz-6
US10304987-0,fl:pi_ln:droz-6
US11180037-1,fl:pi_ln:droz-6
US9063549-1,fl:pi_ln:droz-6
US9304203-0,fl:pi_ln:droz-6
US9071763-1,fl:pi_ln:droz-6
US10649160-0,fl:pi_ln:droz-6
US10871779-1,fl:pi_ln:droz-6
US10797698-0,fl:pi_ln:droz-6
US10377374-0,fl:pi_ln:droz-6
US10001551-1,fl:pi_ln:droz-6
US10416290-1,fl:pi_ln:droz-6
US11145778-1,fl:pi_ln:droz-6
US10634769-1,fl:pi_ln:droz-6
US10534143-0,fl:pi_ln:droz-6
US10845470-1,fl:pi_ln:droz-6
US10502830-0,fl:pi_ln:droz-6
US9696722-1,fl:pi_ln:droz-6
US10581221-1,fl:pi_ln:droz-6
US10884115-3,fl:pi_ln:droz-6
US10890650-0,fl:pi_ln:droz-6
US10942244-0,fl:pi_ln:droz-6
US10942272-0,fl:pi_ln:droz-6
US10948573-1,fl:pi_ln:droz-6
US10962883-1,fl:pi_ln:droz-6
US10967856-0,fl:pi_ln:droz-6
US10971645-2,fl:pi_ln:droz-6
US10971787-0,fl:pi_ln:droz-6
US10976437-5,fl:pi_ln:droz-6
US10989886-0,fl:pi_ln:droz-6
US11016180-2,fl:pi_ln:droz-6
US11029396-0,fl:pi_ln:droz-6
US11041753-0,fl:pi_ln:droz-6
US11042004-1,fl:pi_ln:droz-6
US11042164-1,fl:pi_ln:droz-6
US9898340-5,fl:ba_ln:vembu-9
US10769078-4,fl:ba_ln:vembu-9
US11210265-7,fl:ba_ln:vembu-9
US10496448-6,fl:ba_ln:vembu-9
US7334107-4,fl:ba_ln:vembu-9
US10706498-1,fl:ba_ln:vembu-9
US7340582-3,fl:ba_ln:vembu-9
US10269088-5,fl:ba_ln:vembu-9
US10013734-2,fl:ba_ln:vembu-9
US10579382-8,fl:ba_ln:vembu-9
US10319070-3,fl:ba_ln:vembu-9
US10521880-0,fl:ba_ln:vembu-9
US10255109-4,fl:ba_ln:vembu-9
US10346944-1,fl:ba_ln:vembu-9
US8509254-1,fl:ba_ln:vembu-9
US10521271-2,fl:ba_ln:vembu-9
US10346166-5,fl:ba_ln:vembu-9
US11094033-0,fl:ba_ln:vembu-9
US10410311-0,fl:ba_ln:vembu-9
US10387992-3,fl:ba_ln:vembu-9
US10922085-0,fl:ba_ln:vembu-9
US10565354-3,fl:ba_ln:vembu-9
US10796667-2,fl:ba_ln:vembu-9
US10497087-0,fl:ba_ln:vembu-9
US10824938-8,fl:ba_ln:vembu-9
US9589159-0,fl:ba_ln:vembu-9
US10846232-1,fl:ba_ln:vembu-9
US10522114-2,fl:ba_ln:vembu-9
US10863138-1,fl:ba_ln:vembu-9
US9100693-0,fl:ba_ln:vembu-9
US10380713-0,fl:ba_ln:vembu-9
US10310895-2,fl:ba_ln:vembu-9
US9955197-0,fl:ba_ln:vembu-9
US10332302-0,fl:ba_ln:vembu-9
US10853132-2,fl:ba_ln:vembu-9
US10459509-5,fl:ba_ln:vembu-9
US10521875-1,fl:ba_ln:vembu-9
US10210655-1,fl:ba_ln:vembu-9
US11049284-3,fl:ba_ln:vembu-9
US10956330-15,fl:ba_ln:vembu-9
US10776156-6,fl:ba_ln:vembu-9
US9817770-0,fl:ba_ln:vembu-9
US10769748-1,fl:ba_ln:vembu-9
US11106274-14,fl:ba_ln:vembu-9
US9390462-1,fl:ba_ln:vembu-9
US9753557-2,fl:ba_ln:vembu-9
US11080046-12,fl:ba_ln:vembu-9
US10403003-3,fl:ba_ln:vembu-9
US11182296-11,fl:ba_ln:vembu-9
US10452586-4,fl:ba_ln:vembu-9
US11169799-12,fl:ba_ln:vembu-9
US11210760-1,fl:ba_ln:vembu-9
US7636441-0,fl:ba_ln:vembu-9
US10691392-4,fl:ba_ln:vembu-9
US10922161-0,fl:ba_ln:vembu-9
US9304813-0,fl:ba_ln:vembu-9
US10503652-8,fl:ba_ln:vembu-9
US9501668-4,fl:ba_ln:vembu-9
US11164281-1,fl:ba_ln:vembu-9
US11145106-4,fl:ba_ln:vembu-9
US10613972-1,fl:ba_ln:vembu-9
US10157444-3,fl:ba_ln:vembu-9
US10706493-6,fl:ba_ln:vembu-9
US10599438-0,fl:ba_ln:vembu-9
US10937123-3,fl:ba_ln:vembu-9
US10186011-1,fl:ba_ln:vembu-9
US10650483-3,fl:ba_ln:vembu-9
US10649956-7,fl:ba_ln:vembu-9
US10565675-0,fl:ba_ln:vembu-9
US10558254-7,fl:ba_ln:vembu-9
US10452552-11,fl:ba_ln:vembu-9
US8930682-3,fl:ba_ln:vembu-9
US8521006-1,fl:ba_ln:vembu-9
US10878528-0,fl:ba_ln:vembu-9
US10290141-4,fl:ba_ln:vembu-9
US11169850-2,fl:ba_ln:vembu-9
US10453427-2,fl:ba_ln:vembu-9
US9779473-1,fl:ba_ln:vembu-9
US10891707-13,fl:ba_ln:vembu-9
US10474458-12,fl:ba_ln:vembu-9
US11080213-0,fl:ba_ln:vembu-9
US10565671-0,fl:ba_ln:vembu-9
US11010659-1,fl:ba_ln:vembu-9
US10367639-0,fl:ba_ln:vembu-9
US10482562-1,fl:ba_ln:vembu-9
US10460417-1,fl:ba_ln:vembu-9
US10565676-2,fl:ba_ln:vembu-9
US10691617-5,fl:ba_ln:vembu-9
US10997686-0,fl:ba_ln:vembu-9
US10572660-5,fl:ba_ln:vembu-9
US10417734-7,fl:ba_ln:vembu-9
US10796472-13,fl:ba_ln:vembu-9
US9317892-3,fl:ba_ln:vembu-9
US8884906-0,fl:ba_ln:vembu-9
US11018863-0,fl:ba_ln:vembu-9
US10353706-12,fl:ba_ln:vembu-9
US10607392-0,fl:ba_ln:vembu-9
US8477145-0,fl:ba_ln:vembu-9
US10783084-8,fl:ba_ln:vembu-9
US10902547-7,fl:ba_ln:vembu-9
US10304421-0,fl:ba_ln:vembu-9
US10325344-3,fl:ba_ln:vembu-9
US10877815-6,fl:ba_ln:vembu-9
US10261903-15,fl:ba_ln:vembu-9
US10310861-0,fl:ba_ln:vembu-9
US10430310-1,fl:ba_ln:vembu-9
US11145115-1,fl:ba_ln:vembu-9
US10102149-5,fl:ba_ln:vembu-9
US10672175-9,fl:ba_ln:vembu-9
US9519803-9,fl:ba_ln:vembu-9
US8646052-0,fl:ba_ln:vembu-9
US10365843-6,fl:ba_ln:vembu-9
US8896560-0,fl:ba_ln:vembu-9
US10417731-7,fl:ba_ln:vembu-9
US10885880-2,fl:ba_ln:vembu-9
US10068307-0,fl:ba_ln:vembu-9
US10691497-4,fl:ba_ln:vembu-9
US10528118-0,fl:ba_ln:vembu-9
US10430147-13,fl:ba_ln:vembu-9
US10579121-4,fl:ba_ln:vembu-9
US9448663-1,fl:ba_ln:vembu-9
US10824529-3,fl:ba_ln:vembu-9
US10304154-13,fl:ba_ln:vembu-9
US9886934-1,fl:ba_ln:vembu-9
US10191759-3,fl:ba_ln:vembu-9
US10325341-0,fl:ba_ln:vembu-9
US10496563-0,fl:ba_ln:vembu-9
US10026142-1,fl:ba_ln:vembu-9
US10915608-0,fl:ba_ln:vembu-9
US10678623-1,fl:ba_ln:vembu-9
US11055248-4,fl:ba_ln:vembu-9
US10521349-15,fl:ba_ln:vembu-9
US10726517-5,fl:ba_ln:vembu-9
US10871966-5,fl:ba_ln:vembu-9
US10282812-5,fl:ba_ln:vembu-9
US10891773-3,fl:ba_ln:vembu-9
US10852806-5,fl:ba_ln:vembu-9
US10424043-4,fl:ba_ln:vembu-9
US10672176-1,fl:ba_ln:vembu-9
US8014530-3,fl:ba_ln:vembu-9
US10109039-6,fl:ba_ln:vembu-9
US10282811-3,fl:ba_ln:vembu-9
US10410098-6,fl:ba_ln:vembu-9
US10380039-8,fl:ba_ln:vembu-9
US10043232-1,fl:ba_ln:vembu-9
US10241921-6,fl:ba_ln:vembu-9
US10061919-5,fl:ba_ln:vembu-9
US9690928-5,fl:ba_ln:vembu-9
US10908939-0,fl:ba_ln:vembu-9
US9582216-0,fl:ba_ln:vembu-9
US10839476-1,fl:ba_ln:vembu-9
US10452397-2,fl:ba_ln:vembu-9
US9396032-4,fl:ba_ln:vembu-9
US10796401-3,fl:ba_ln:vembu-9
US9223603-0,fl:ba_ln:vembu-9
US7868897-0,fl:ba_ln:vembu-9
US10643374-8,fl:ba_ln:vembu-9
US10192281-2,fl:ba_ln:vembu-9
US10991075-6,fl:ba_ln:vembu-9
US8154555-0,fl:ba_ln:vembu-9
US11106264-4,fl:ba_ln:vembu-9
US10402933-0,fl:ba_ln:vembu-9
US10482028-1,fl:ba_ln:vembu-9
US11074072-6,fl:ba_ln:vembu-9
US10908905-2,fl:ba_ln:vembu-9
US10235736-0,fl:ba_ln:vembu-9
US11099800-4,fl:ba_ln:vembu-9
US10073972-4,fl:ba_ln:vembu-9
US10943325-1,fl:ba_ln:vembu-9
US10769072-6,fl:ba_ln:vembu-9
US9678795-2,fl:ba_ln:vembu-9
US10332320-15,fl:ba_ln:vembu-9
US10896479-0,fl:ba_ln:vembu-9
US10901909-3,fl:ba_ln:vembu-9
US10908865-13,fl:ba_ln:vembu-9
US10922869-0,fl:ba_ln:vembu-9
US10936214-6,fl:ba_ln:vembu-9
US10955896-7,fl:ba_ln:vembu-9
US10956223-1,fl:ba_ln:vembu-9
US10963986-0,fl:ba_ln:vembu-9
US10977762-0,fl:ba_ln:vembu-9
US11048605-1,fl:ba_ln:vembu-9
US10153273-0,fl:ro_ln:tsai-10
US6396679-2,fl:ro_ln:tsai-10
US6503774-0,fl:ro_ln:tsai-10
US6524899-4,fl:ro_ln:tsai-10
US6573744-0,fl:ro_ln:tsai-10
US6594594-0,fl:ro_ln:tsai-10
US6711723-0,fl:ro_ln:tsai-10
US6772400-0,fl:ro_ln:tsai-10
US7135411-2,fl:ro_ln:tsai-10
US7678672-1,fl:ro_ln:tsai-10
US7800132-4,fl:ro_ln:tsai-10
US7893423-1,fl:ro_ln:tsai-10
US9425110-3,fl:ro_ln:tsai-10
US9793350-0,fl:ro_ln:tsai-10
US9793353-0,fl:ro_ln:tsai-10
US7818288-2,fl:la_ln:srinivasan-8
US8484624-0,fl:la_ln:srinivasan-8
US7640531-3,fl:la_ln:srinivasan-8
US7203929-2,fl:la_ln:srinivasan-8
US7216340-2,fl:la_ln:srinivasan-8
US7743369-0,fl:la_ln:srinivasan-8
US7213233-1,fl:la_ln:srinivasan-8
US7159209-0,fl:la_ln:srinivasan-8
US10664851-4,fl:la_ln:srinivasan-8
US7712073-0,fl:la_ln:srinivasan-8
US7346888-0,fl:la_ln:srinivasan-8
US7304874-1,fl:ru_ln:castagnetti-2
US6218276-2,fl:ru_ln:castagnetti-2
US6144076-2,fl:ru_ln:castagnetti-2
US6472715-2,fl:ru_ln:castagnetti-2
US6566171-1,fl:ru_ln:castagnetti-2
US6778462-0,fl:ru_ln:castagnetti-2
US6037233-2,fl:ru_ln:castagnetti-2
US5953614-2,fl:ru_ln:castagnetti-2
US7042747-0,fl:ru_ln:castagnetti-2
US6166403-0,fl:ru_ln:castagnetti-2
US8589853-2,fl:ru_ln:castagnetti-2
US6442061-5,fl:ru_ln:castagnetti-2
US7082067-1,fl:ru_ln:castagnetti-2
US6413848-1,fl:ru_ln:castagnetti-2
US6566730-1,fl:ru_ln:castagnetti-2
US6806551-1,fl:ru_ln:castagnetti-2
US8411399-1,fl:ru_ln:castagnetti-2
US6770947-1,fl:ru_ln:castagnetti-2
US6934174-0,fl:ru_ln:castagnetti-2
US6162714-0,fl:ru_ln:castagnetti-2
US6977512-2,fl:ru_ln:castagnetti-2
US6828653-0,fl:ru_ln:castagnetti-2
US6259146-1,fl:ru_ln:castagnetti-2
US6061264-1,fl:ru_ln:castagnetti-2
US6687114-1,fl:ru_ln:castagnetti-2
US6980462-1,fl:ru_ln:castagnetti-2
US6586291-1,fl:ru_ln:castagnetti-2
US6664141-0,fl:ru_ln:castagnetti-2
US8738940-2,fl:ru_ln:castagnetti-2
US6978407-2,fl:ru_ln:castagnetti-2
US8112734-2,fl:ru_ln:castagnetti-2
US7869251-1,fl:ru_ln:castagnetti-2
US6066525-1,fl:ru_ln:castagnetti-2
US7006370-1,fl:ru_ln:castagnetti-2
US7440356-1,fl:ru_ln:castagnetti-2
US10262562-1,fl:da_ln:morrison-7
US10482794-1,fl:da_ln:morrison-7
US10636328-1,fl:da_ln:morrison-7
US11081026-1,fl:da_ln:morrison-7
US7722378-0,fl:da_ln:morrison-7
US7862365-0,fl:da_ln:morrison-7
US8112879-0,fl:da_ln:morrison-7
US8113856-0,fl:da_ln:morrison-7
US8202110-0,fl:da_ln:morrison-7
US8263201-1,fl:da_ln:morrison-7
US8357442-1,fl:da_ln:morrison-7
US8512061-0,fl:da_ln:morrison-7
US8592019-1,fl:da_ln:morrison-7
US8857086-1,fl:da_ln:morrison-7
US9058752-3,fl:da_ln:morrison-7
US9443449-1,fl:da_ln:morrison-7
US11211781-1,fl:jo_ln:meady-1
US10541526-1,fl:jo_ln:meady-1
US8270925-5,fl:da_ln:rosmann-1
US8358978-1,fl:da_ln:rosmann-1
US8412142-1,fl:da_ln:rosmann-1
US8040864-4,fl:da_ln:rosmann-1
US9432886-3,fl:da_ln:rosmann-1
US9258100-3,fl:da_ln:rosmann-1
US5681012-0,fl:da_ln:rosmann-1
US9215422-4,fl:da_ln:rosmann-1
US8265638-0,fl:da_ln:rosmann-1
US8185099-3,fl:da_ln:rosmann-1
US8666353-1,fl:da_ln:rosmann-1
US8107890-5,fl:da_ln:rosmann-1
US8626100-5,fl:da_ln:rosmann-1
US8265690-2,fl:da_ln:rosmann-1
US8520737-3,fl:da_ln:rosmann-1
US9282540-0,fl:da_ln:rosmann-1
US8195143-2,fl:da_ln:rosmann-1
US8875205-4,fl:da_ln:rosmann-1
US9078024-4,fl:da_ln:rosmann-1
US8908907-2,fl:da_ln:rosmann-1
US8897787-2,fl:da_ln:rosmann-1
US8855025-5,fl:da_ln:rosmann-1
US8311098-3,fl:da_ln:rosmann-1
US8185927-3,fl:da_ln:rosmann-1
US8514948-3,fl:da_ln:rosmann-1
US9210480-3,fl:da_ln:rosmann-1
US8654837-3,fl:da_ln:rosmann-1
US8707379-4,fl:da_ln:rosmann-1
US8131220-5,fl:da_ln:rosmann-1
US8447348-3,fl:da_ln:rosmann-1
US8725203-2,fl:da_ln:rosmann-1
US8295824-2,fl:da_ln:rosmann-1
US8416848-3,fl:da_ln:rosmann-1
US8885703-3,fl:da_ln:rosmann-1
US8204537-3,fl:da_ln:rosmann-1
US10070108-3,fl:da_ln:rosmann-1
US8255962-4,fl:da_ln:rosmann-1
US8179983-4,fl:da_ln:rosmann-1
US8406808-2,fl:da_ln:rosmann-1
US8144781-3,fl:da_ln:rosmann-1
US8594191-3,fl:da_ln:rosmann-1
US8908762-3,fl:da_ln:rosmann-1
US9148679-4,fl:da_ln:rosmann-1
US8209733-4,fl:da_ln:rosmann-1
US8397268-4,fl:da_ln:rosmann-1
US9258572-3,fl:da_ln:rosmann-1
US8908772-3,fl:da_ln:rosmann-1
US8868000-1,fl:da_ln:rosmann-1
US8068608-3,fl:da_ln:rosmann-1
US8406313-4,fl:da_ln:rosmann-1
US8798560-1,fl:da_ln:rosmann-1
US8625662-4,fl:da_ln:rosmann-1
US9332288-4,fl:da_ln:rosmann-1
US8619879-4,fl:da_ln:rosmann-1
US8467305-4,fl:da_ln:rosmann-1
US8233870-5,fl:da_ln:rosmann-1
US9143731-3,fl:da_ln:rosmann-1
US9271206-3,fl:da_ln:rosmann-1
US8862073-3,fl:da_ln:rosmann-1
US8437722-5,fl:da_ln:rosmann-1
US8320844-5,fl:da_ln:rosmann-1
US8737258-4,fl:da_ln:rosmann-1
US9264671-3,fl:da_ln:rosmann-1
US8483753-3,fl:da_ln:rosmann-1
US8521222-3,fl:da_ln:rosmann-1
US7958536-4,fl:da_ln:rosmann-1
US8194756-4,fl:da_ln:rosmann-1
US9077995-3,fl:da_ln:rosmann-1
US8923774-1,fl:da_ln:rosmann-1
US8130823-3,fl:da_ln:rosmann-1
US8869220-4,fl:da_ln:rosmann-1
US8494440-0,fl:da_ln:rosmann-1
US9015780-3,fl:da_ln:rosmann-1
US4579636-1,fl:ta_ln:okami-2
US5349037-2,fl:ta_ln:okami-2
US4485206-1,fl:ta_ln:okami-2
US5312855-0,fl:ta_ln:okami-2
US5104919-0,fl:ta_ln:okami-2
US5705258-0,fl:ta_ln:okami-2
US5547742-1,fl:ta_ln:okami-2
US5942565-0,fl:ta_ln:okami-2
US5654071-0,fl:ta_ln:okami-2
US4900362-1,fl:ta_ln:okami-2
US6074963-0,fl:ta_ln:okami-2
US5384075-0,fl:ta_ln:okami-2
US4059473-0,fl:ta_ln:okami-2
US5352724-5,fl:ta_ln:okami-2
US5569684-0,fl:ta_ln:okami-2
US5216104-0,fl:ta_ln:okami-2
US5424374-0,fl:ta_ln:okami-2
US6054520-2,fl:ta_ln:okami-2
US4623693-1,fl:ta_ln:okami-2
US5432280-2,fl:ta_ln:okami-2
US4030389-5,on89lkbvct0i0fbi2jdngxwc1
US10161554-1,fl:er_ln:baggerud-1
US8739882-1,fl:er_ln:baggerud-1
US10247607-0,fl:he_ln:grueger-1
US7728973-0,fl:he_ln:grueger-1
US8351032-0,fl:he_ln:grueger-1
US8045159-2,fl:he_ln:grueger-1
US10520361-1,fl:he_ln:grueger-1
US7465051-0,fl:he_ln:grueger-1
US10732040-0,fl:he_ln:grueger-1
US11085822-1,fl:he_ln:grueger-1
US11181420-0,fl:he_ln:grueger-1
US6781368-0,fl:he_ln:grueger-1
US10739198-0,fl:he_ln:grueger-1
US7027152-1,fl:he_ln:grueger-1
US7034936-1,fl:he_ln:grueger-1
US8861060-2,fl:he_ln:grueger-1
US10026374-0,fl:hi_ln:ito-151
US10031381-0,fl:hi_ln:ito-151
US10054828-0,fl:hi_ln:ito-151
US10121285-0,fl:hi_ln:ito-151
US10269813-1,fl:hi_ln:ito-151
US10317996-2,fl:hi_ln:ito-151
US10335612-1,fl:hi_ln:ito-151
US10385474-2,fl:hi_ln:ito-151
US10386269-1,fl:hi_ln:ito-151
US10401660-2,fl:hi_ln:ito-151
US10584417-0,fl:hi_ln:ito-151
US10627681-0,fl:hi_ln:ito-151
US10796877-1,fl:hi_ln:ito-151
US10831113-0,fl:hi_ln:ito-151
US11118284-0,fl:hi_ln:ito-151
US11119367-0,fl:hi_ln:ito-151
US11124894-2,fl:hi_ln:ito-151
US11149358-0,fl:hi_ln:ito-151
US5269612-3,fl:hi_ln:ito-151
US5344244-4,fl:hi_ln:ito-151
US5360278-3,fl:hi_ln:ito-151
US5380108-3,fl:hi_ln:ito-151
US5985387-6,fl:hi_ln:ito-151
US6002506-2,fl:hi_ln:ito-151
US6250914-1,fl:hi_ln:ito-151
US6451445-0,fl:hi_ln:ito-151
US6458437-0,fl:hi_ln:ito-151
US6461428-10,fl:hi_ln:ito-151
US6485573-5,fl:hi_ln:ito-151
US6493010-2,fl:hi_ln:ito-151
US6524669-0,fl:hi_ln:ito-151
US6548595-0,fl:hi_ln:ito-151
US6663928-0,fl:hi_ln:ito-151
US6761966-0,fl:hi_ln:ito-151
US6794815-6,fl:hi_ln:ito-151
US7279204-0,fl:hi_ln:ito-151
US7369206-1,fl:hi_ln:ito-151
US7369208-1,fl:hi_ln:ito-151
US7378728-0,fl:hi_ln:ito-151
US7403142-2,fl:hi_ln:ito-151
US7403143-2,fl:hi_ln:ito-151
US7446813-3,fl:hi_ln:ito-151
US7483106-0,fl:hi_ln:ito-151
US7495248-1,fl:hi_ln:ito-151
US7542404-4,fl:hi_ln:ito-151
US7599036-0,fl:hi_ln:ito-151
US7655087-1,fl:hi_ln:ito-151
US7671771-2,fl:hi_ln:ito-151
US7688413-0,fl:hi_ln:ito-151
US7699604-0,fl:hi_ln:ito-151
US7828891-1,fl:hi_ln:ito-151
US7837794-0,fl:hi_ln:ito-151
US7978409-2,fl:hi_ln:ito-151
US8007588-0,fl:hi_ln:ito-151
US8008168-0,fl:hi_ln:ito-151
US8018561-2,fl:hi_ln:ito-151
US8087427-1,fl:hi_ln:ito-151
US8406514-4,fl:hi_ln:ito-151
US8659732-2,fl:hi_ln:ito-151
US8792651-1,fl:hi_ln:ito-151
US8815711-1,fl:hi_ln:ito-151
US8849024-2,fl:hi_ln:ito-151
US8911839-0,fl:hi_ln:ito-151
US8937700-2,fl:hi_ln:ito-151
US8999063-0,fl:hi_ln:ito-151
US9005766-0,fl:hi_ln:ito-151
US9081219-2,fl:hi_ln:ito-151
US9091889-0,fl:hi_ln:ito-151
US9134580-2,fl:hi_ln:ito-151
US9150981-1,fl:hi_ln:ito-151
US9264790-1,fl:hi_ln:ito-151
US9272670-0,fl:hi_ln:ito-151
US9273412-1,fl:hi_ln:ito-151
US9436024-2,fl:hi_ln:ito-151
US9448447-0,fl:hi_ln:ito-151
US9518322-0,fl:hi_ln:ito-151
US9570337-0,fl:hi_ln:ito-151
US9598792-1,fl:hi_ln:ito-151
US9606403-4,fl:hi_ln:ito-151
US9776561-0,fl:hi_ln:ito-151
US9822266-1,fl:hi_ln:ito-151
US9829355-0,fl:hi_ln:ito-151
US9873941-0,fl:hi_ln:ito-151
US9879359-5,fl:hi_ln:ito-151
US9917092-1,fl:hi_ln:ito-151
USD337607-0,fl:hi_ln:ito-151
USD343414-1,fl:hi_ln:ito-151
USD343858-3,fl:hi_ln:ito-151
USD345989-2,fl:hi_ln:ito-151
USD351400-1,fl:hi_ln:ito-151
USD353610-2,fl:hi_ln:ito-151
USD355209-0,fl:hi_ln:ito-151
USD357498-1,fl:hi_ln:ito-151
USD374243-4,fl:hi_ln:ito-151
USD378300-0,fl:hi_ln:ito-151
USD378525-0,fl:hi_ln:ito-151
USD383146-3,fl:hi_ln:ito-151
USD383147-1,fl:hi_ln:ito-151
USD384097-0,fl:hi_ln:ito-151
USD384964-0,fl:hi_ln:ito-151
USD392658-1,fl:hi_ln:ito-151
USD395331-1,fl:hi_ln:ito-151
USD396242-0,fl:hi_ln:ito-151
USD401604-0,fl:hi_ln:ito-151
USD419580-2,fl:hi_ln:ito-151
USD426252-0,fl:hi_ln:ito-151
USD430183-0,fl:hi_ln:ito-151
USD441779-2,fl:hi_ln:ito-151
USD448315-0,fl:hi_ln:ito-151
USD456433-0,fl:hi_ln:ito-151
USD468332-0,fl:hi_ln:ito-151
USD469795-0,fl:hi_ln:ito-151
USD489080-0,fl:hi_ln:ito-151
USD560250-0,fl:hi_ln:ito-151
USD569405-1,fl:hi_ln:ito-151
USD716323-1,fl:hi_ln:ito-151
USD730422-1,fl:hi_ln:ito-151
USD754677-1,fl:hi_ln:ito-151
USD756214-0,fl:hi_ln:ito-151
USD807739-0,fl:hi_ln:ito-151
USD808257-0,fl:hi_ln:ito-151
USD808260-0,fl:hi_ln:ito-151
USRE40274-0,fl:hi_ln:ito-151
US7761637-0,fl:am_ln:deshpande-18
US8456204-4,fl:am_ln:deshpande-18
US7562172-0,fl:am_ln:deshpande-18
US7979597-0,fl:am_ln:deshpande-18
US7893713-0,fl:am_ln:deshpande-18
US7747802-0,fl:am_ln:deshpande-18
US7711867-0,fl:am_ln:deshpande-18
US7606956-0,fl:am_ln:deshpande-18
US7774528-0,fl:am_ln:deshpande-18
US7934034-0,fl:am_ln:deshpande-18
US7788431-0,fl:am_ln:deshpande-18
US6799233-0,fl:am_ln:deshpande-18
US8103896-0,fl:am_ln:deshpande-18
US6700113-0,fl:he_ln:rhy-1
US6950566-4,fl:he_ln:rhy-1
US7843629-1,fl:he_ln:rhy-1
US4212712-0,fl:na_ln:murayama-3
US4578445-2,fl:na_ln:murayama-3
US4428873-0,fl:na_ln:murayama-3
US4264422-3,fl:na_ln:murayama-3
US4756973-4,fl:na_ln:murayama-3
US4777083-1,fl:na_ln:murayama-3
US4497710-2,fl:na_ln:murayama-3
US4413090-2,fl:na_ln:murayama-3
US4314032-0,fl:na_ln:murayama-3
US3956424-0,fl:na_ln:murayama-3
US4650833-2,fl:na_ln:murayama-3
US4413095-1,fl:na_ln:murayama-3
US4137475-1,fl:na_ln:murayama-3
US4656234-0,fl:na_ln:murayama-3
US4111780-0,fl:na_ln:murayama-3
US3969927-1,fl:na_ln:murayama-3
US4759977-4,fl:na_ln:murayama-3
US4258260-2,fl:na_ln:murayama-3
US4546158-1,fl:na_ln:murayama-3
US4731288-2,fl:na_ln:murayama-3
US4443366-2,fl:na_ln:murayama-3
US4246091-0,fl:na_ln:murayama-3
US4592949-2,fl:na_ln:murayama-3
US4704006-2,fl:na_ln:murayama-3
US4571390-3,fl:na_ln:murayama-3
US4632873-2,fl:na_ln:murayama-3
US4341837-3,fl:na_ln:murayama-3
US4204135-0,fl:na_ln:murayama-3
US4368525-1,fl:na_ln:murayama-3
US4021509-0,fl:na_ln:murayama-3
US4615943-2,fl:na_ln:murayama-3
US4406967-1,fl:na_ln:murayama-3
US4784915-2,fl:na_ln:murayama-3
US3931446-0,fl:na_ln:murayama-3
US4129608-0,fl:na_ln:murayama-3
US4504631-3,fl:na_ln:murayama-3
US4294677-3,fl:na_ln:murayama-3
US4687803-2,fl:na_ln:murayama-3
US4076604-0,fl:na_ln:murayama-3
US4644025-2,fl:na_ln:murayama-3
US4775590-1,fl:na_ln:murayama-3
US3984903-0,fl:na_ln:murayama-3
US7709645-6,fl:st_ln:hopkins-2
US7626021-6,fl:st_ln:hopkins-2
US8158647-4,fl:st_ln:hopkins-2
US7517855-1,fl:st_ln:hopkins-2
US7803806-3,fl:st_ln:hopkins-2
US7977481-3,fl:st_ln:hopkins-2
US8268994-6,fl:st_ln:hopkins-2
US9174949-6,fl:st_ln:hopkins-2
US8242280-5,fl:st_ln:hopkins-2
US6107587-1,fl:ka_ln:yoshitani-4
US7565966-0,fl:ka_ln:yoshitani-4
US10715862-0,fl:gu_ln:li-430
US10779037-0,fl:gu_ln:li-430
US10949460-0,fl:gu_ln:li-430
US9355330-1,fl:gu_ln:li-430
US9346784-5,fl:ed_ln:levin-1
US9303017-5,fl:ed_ln:levin-1
US5574052-1,fl:ed_ln:levin-1
US5703101-1,fl:ed_ln:levin-1
US5726190-1,fl:ed_ln:levin-1
US9993465-5,fl:ed_ln:levin-1
US5935975-1,fl:ed_ln:levin-1
US9994548-5,fl:ed_ln:levin-1
US6083962-1,fl:ed_ln:levin-1
US5861422-1,fl:ed_ln:levin-1
US5316759-1,fl:ed_ln:levin-1
US9280138-0,fl:hi_ln:itani-4
US8583011-3,fl:hi_ln:itani-4
US8620184-4,fl:hi_ln:itani-4
US8706007-3,fl:hi_ln:itani-4
US10534281-1,fl:hi_ln:itani-4
US10042318-0,fl:hi_ln:itani-4
US9063454-0,fl:hi_ln:itani-4
US9983499-2,fl:hi_ln:itani-4
US8798506-4,fl:hi_ln:itani-4
US10310441-3,fl:hi_ln:itani-4
US8571429-4,fl:hi_ln:itani-4
US10394187-1,fl:hi_ln:itani-4
US8509655-4,fl:hi_ln:itani-4
US10545433-0,fl:hi_ln:itani-4
US11079697-3,fl:hi_ln:itani-4
US10578479-0,fl:ri_ln:walker-9
US10782192-0,fl:ri_ln:walker-9
US7607309-2,fl:ri_ln:walker-9
US7669427-0,fl:ri_ln:walker-9
US7922522-0,fl:ri_ln:walker-9
US8117848-2,fl:ri_ln:walker-9
US8120327-1,fl:ri_ln:walker-9
US8253427-0,fl:ri_ln:walker-9
US8358143-0,fl:ri_ln:walker-9
US9681496-0,fl:ri_ln:walker-9
USD613251-0,fl:ri_ln:walker-9
USD639249-0,fl:ri_ln:walker-9
US4235914-0,fl:ki_ln:sasajima-1
